candidate_id,rank,score,reasoning
CAND_0008295,32,0.410778,"AI Research Engineer at Razorpay with 6.5 years' experience; relevant AI/retrieval skills: BM25, Weaviate; based in Pune, Maharashtra."
CAND_0080534,33,0.410551,"ML Engineer at Genpact AI with 3.8 years' experience; relevant AI/retrieval skills: Elasticsearch, OpenSearch, Fine-tuning LLMs, TensorFlow; based in Vizag, Andhra Pradesh."
CAND_0079387,34,0.410332,"AI Engineer at Microsoft with 6.9 years' experience; relevant AI/retrieval skills: Recommendation Systems, Sentence Transformers, Vector Search, OpenSearch; based in Trivandrum, Kerala."
CAND_0007009,35,0.409832,"Recommendation Systems Engineer at Wysa with 7.9 years' experience; relevant AI/retrieval skills: Weaviate, Embeddings, BM25, LLMs; based in Noida, Uttar Pradesh; concern: inactive for 98 days."
CAND_0045887,36,0.409318,"Data Scientist at PharmEasy with 3.0 years' experience; relevant AI/retrieval skills: Fine-tuning LLMs, Embeddings, Hugging Face Transformers, Elasticsearch; based in Chennai, Tamil Nadu."
CAND_0077285,37,0.409303,"Recommendation Systems Engineer at Nykaa with 5.5 years' experience; relevant AI/retrieval skills: Pinecone, Sentence Transformers, Embeddings, Information Retrieval; based in Ahmedabad, Gujarat."
CAND_0054394,38,0.408869,"Recommendation Systems Engineer at PharmEasy with 4.1 years' experience; relevant AI/retrieval skills: Fine-tuning LLMs, Embeddings, Pinecone, Hugging Face Transformers; based in Pune, Maharashtra."
CAND_0054546,39,0.408536,"AI Research Engineer at Razorpay with 4.9 years' experience; relevant AI/retrieval skills: Qdrant, Hugging Face Transformers, BM25; based in Pune, Maharashtra; concern: long notice period (90 days)."
CAND_0041610,40,0.407928,"Recommendation Systems Engineer at Zoho with 6.7 years' experience; relevant AI/retrieval skills: Elasticsearch, OpenSearch, BM25, Embeddings; based in Indore, Madhya Pradesh."
CAND_0099806,41,0.407369,"AI Engineer at Mad Street Den with 4.6 years' experience; relevant AI/retrieval skills: RAG, pgvector, FAISS, Embeddings; based in Bhubaneswar, Odisha."
CAND_0051004,42,0.406033,"Senior Data Scientist at CRED with 4.7 years' experience; relevant AI/retrieval skills: Embeddings, Semantic Search, PyTorch, Qdrant; based in Delhi, Delhi."
CAND_0075574,43,0.406012,"Machine Learning Engineer at Haptik with 5.7 years' experience; relevant AI/retrieval skills: Hugging Face Transformers, pgvector, Weaviate, Recommendation Systems; based in Bangalore, Karnataka."
CAND_0010257,44,0.40571,"Senior Data Scientist at Google with 6.5 years' experience; relevant AI/retrieval skills: TensorFlow, OpenSearch, Qdrant, Recommendation Systems; based in Noida, Uttar Pradesh; concern: long notice period (120 days)."
CAND_0068811,45,0.405659,"Applied ML Engineer at Freshworks with 8.0 years' experience; relevant AI/retrieval skills: Vector Search, Qdrant, TensorFlow, Embeddings; based in Pune, Maharashtra."
CAND_0096142,46,0.405152,"Applied ML Engineer at upGrad with 5.0 years' experience; relevant AI/retrieval skills: Weaviate, Pinecone, RAG, NLP; based in Hyderabad, Telangana; concern: long notice period (120 days)."
CAND_0066999,47,0.404247,"Recommendation Systems Engineer at Microsoft with 5.9 years' experience; relevant AI/retrieval skills: OpenSearch, FAISS, LLMs, Pinecone; based in Delhi, Delhi."
CAND_0004402,48,0.403991,"AI Research Engineer at Yellow.ai with 6.0 years' experience; relevant AI/retrieval skills: OpenSearch, PyTorch, Qdrant, Sentence Transformers; based in Delhi, Delhi."
CAND_0043860,49,0.403736,"Junior ML Engineer at Aganitha with 6.1 years' experience; relevant AI/retrieval skills: pgvector, Semantic Search, Information Retrieval, Qdrant; based in Bhubaneswar, Odisha."
CAND_0005260,50,0.402679,"Senior NLP Engineer at Netflix with 5.2 years' experience; relevant AI/retrieval skills: Information Retrieval, Semantic Search, NLP, RAG; based in Chennai, Tamil Nadu; concern: not marked open to work."
CAND_0017960,51,0.402208,"Recommendation Systems Engineer at Nykaa with 7.7 years' experience; relevant AI/retrieval skills: Hugging Face Transformers, Qdrant, Information Retrieval; based in Bangalore, Karnataka."
CAND_0061257,52,0.401779,"Staff Machine Learning Engineer at LinkedIn with 8.0 years' experience; relevant AI/retrieval skills: Information Retrieval Systems, Search Infrastructure, Search Backend, Vector Representations; based in Noida, Uttar Pradesh."
CAND_0014440,53,0.401726,"Recommendation Systems Engineer at CRED with 6.4 years' experience; relevant AI/retrieval skills: Elasticsearch, FAISS, Qdrant, Fine-tuning LLMs; based in Chennai, Tamil Nadu."
CAND_0015065,54,0.401544,"AI Research Engineer at Flipkart with 3.9 years' experience; relevant AI/retrieval skills: Embeddings, Qdrant, RAG, Information Retrieval; based in Delhi, Delhi; concern: long notice period (90 days)."
CAND_0084819,55,0.401473,"Search Engineer at Dream11 with 4.5 years' experience; relevant AI/retrieval skills: Semantic Search, BM25, OpenSearch, Recommendation Systems; based in Indore, Madhya Pradesh; concern: long notice period (120 days)."
CAND_0050876,56,0.401051,"Applied ML Engineer at Freshworks with 6.0 years' experience; relevant AI/retrieval skills: Qdrant, FAISS, OpenSearch, Sentence Transformers; based in Kolkata, West Bengal; concern: long notice period (90 days)."
CAND_0099675,57,0.400962,"Junior ML Engineer at Locobuzz with 3.9 years' experience; relevant AI/retrieval skills: FAISS, Weaviate, PyTorch, Pinecone; based in Kochi, Kerala."
CAND_0033445,58,0.400839,"ML Engineer at Vedantu with 6.8 years' experience; relevant AI/retrieval skills: Information Retrieval, pgvector, Recommendation Systems, Semantic Search; based in Ahmedabad, Gujarat."
CAND_0093912,59,0.400551,"Senior Data Scientist at Razorpay with 5.3 years' experience; relevant AI/retrieval skills: Embeddings, Recommendation Systems, Vector Search, Elasticsearch; based in Chandigarh, Chandigarh."
CAND_0043381,60,0.400097,"AI Research Engineer at PharmEasy with 3.6 years' experience; relevant AI/retrieval skills: BM25, OpenSearch, Pinecone; based in Pune, Maharashtra."
CAND_0030031,61,0.399341,"AI Engineer at Microsoft with 5.7 years' experience; relevant AI/retrieval skills: Information Retrieval, PyTorch, NLP, RAG; based in Trivandrum, Kerala; concern: not marked open to work."
CAND_0020991,62,0.399232,"Junior ML Engineer at PhonePe with 4.9 years' experience; relevant AI/retrieval skills: Weaviate, OpenSearch, Semantic Search; based in Vizag, Andhra Pradesh; concern: long notice period (120 days)."
CAND_0016659,63,0.399052,"ML Engineer at Glance with 4.4 years' experience; relevant AI/retrieval skills: Sentence Transformers, Pinecone, FAISS, Information Retrieval; based in Coimbatore, Tamil Nadu."
CAND_0040887,64,0.398731,"Machine Learning Engineer at Netflix with 4.7 years' experience; relevant AI/retrieval skills: FAISS, Recommendation Systems; based in Toronto."
CAND_0092706,65,0.398635,"AI Research Engineer at Unacademy with 5.8 years' experience; relevant AI/retrieval skills: Sentence Transformers, Fine-tuning LLMs, pgvector, Hugging Face Transformers; based in Delhi, Delhi; concern: long notice period (120 days)."
CAND_0043637,66,0.397423,"Junior ML Engineer at Rephrase.ai with 5.5 years' experience; relevant AI/retrieval skills: PyTorch, pgvector; based in Delhi, Delhi."
CAND_0066690,67,0.397405,"ML Engineer at Freshworks with 4.8 years' experience; relevant AI/retrieval skills: Hugging Face Transformers, Sentence Transformers, pgvector, Semantic Search; based in Gurgaon, Haryana."
CAND_0029367,68,0.393536,"Senior Data Scientist at Rephrase.ai with 5.7 years' experience; relevant AI/retrieval skills: TensorFlow, FAISS, Sentence Transformers, RAG; based in Bangalore, Karnataka; concern: long notice period (90 days)."
CAND_0049540,69,0.392966,"ML Engineer at Saarthi.ai with 6.8 years' experience; relevant AI/retrieval skills: TensorFlow, pgvector, Sentence Transformers; based in Trivandrum, Kerala."
CAND_0074735,70,0.392355,"Applied ML Engineer at Rephrase.ai with 5.5 years' experience; relevant AI/retrieval skills: RAG, Weaviate, Information Retrieval, Semantic Search; based in Chandigarh, Chandigarh; concern: long notice period (90 days)."
CAND_0054100,71,0.39224,"Junior ML Engineer at Zoho with 6.0 years' experience; relevant AI/retrieval skills: Vector Search, Semantic Search, Pinecone, Weaviate; based in Kolkata, West Bengal."
CAND_0054318,72,0.392143,"AI Research Engineer at BYJU'S with 3.5 years' experience; relevant AI/retrieval skills: Semantic Search, Information Retrieval, PyTorch, FAISS; based in Chandigarh, Chandigarh."
CAND_0045250,73,0.391888,"Applied ML Engineer at Rephrase.ai with 6.6 years' experience; relevant AI/retrieval skills: Sentence Transformers, Embeddings, NLP, Vector Search; based in Delhi, Delhi; concern: not marked open to work."
CAND_0026942,74,0.391213,"Junior ML Engineer at Verloop.io with 6.0 years' experience; relevant AI/retrieval skills: TensorFlow, Information Retrieval, Recommendation Systems; based in Chandigarh, Chandigarh."
CAND_0010149,75,0.389337,"ML Engineer at Glance with 6.9 years' experience; relevant AI/retrieval skills: Vector Search, Elasticsearch; based in Bangalore, Karnataka; concern: long notice period (90 days)."
CAND_0048558,76,0.388845,"Data Scientist at Rephrase.ai with 6.7 years' experience; relevant AI/retrieval skills: Information Retrieval, OpenSearch, Qdrant, Elasticsearch; based in Noida, Uttar Pradesh."
CAND_0094165,77,0.388263,"AI Research Engineer at PhonePe with 5.8 years' experience; relevant AI/retrieval skills: pgvector, Semantic Search, Pinecone; based in Chandigarh, Chandigarh; concern: long notice period (90 days)."
CAND_0065195,78,0.388153,"Search Engineer at CRED with 5.1 years' experience; relevant AI/retrieval skills: LLMs, Elasticsearch, Hugging Face Transformers, Qdrant; based in Kolkata, West Bengal."
CAND_0090155,79,0.387902,"ML Engineer at Swiggy with 5.8 years' experience; relevant AI/retrieval skills: Qdrant, Pinecone; based in Pune, Maharashtra; concern: long notice period (90 days)."
CAND_0062247,80,0.387156,"AI Engineer at Google with 7.3 years' experience; relevant AI/retrieval skills: Pinecone, Vector Search, Qdrant, RAG; based in Kochi, Kerala."
CAND_0028422,81,0.386994,"Junior ML Engineer at Yellow.ai with 5.5 years' experience; relevant AI/retrieval skills: Pinecone, pgvector, OpenSearch, Vector Search; based in Chennai, Tamil Nadu; concern: long notice period (90 days)."
CAND_0076831,82,0.386785,"Search Engineer at Krutrim with 4.0 years' experience; relevant AI/retrieval skills: LLMs, BM25, Weaviate, NLP; based in Delhi, Delhi; concern: long notice period (90 days)."
CAND_0064888,83,0.386589,"ML Engineer at Verloop.io with 5.8 years' experience; relevant AI/retrieval skills: Embeddings, TensorFlow, pgvector, Elasticsearch; based in Vizag, Andhra Pradesh."
CAND_0092255,84,0.385198,"ML Engineer at InMobi with 5.2 years' experience; relevant AI/retrieval skills: PyTorch, Weaviate, Semantic Search, OpenSearch; based in Noida, Uttar Pradesh."
CAND_0072688,85,0.384963,"Data Scientist at Niramai with 6.9 years' experience; relevant AI/retrieval skills: Semantic Search, NLP, Recommendation Systems, Qdrant; based in Pune, Maharashtra."
CAND_0007596,86,0.384713,"Junior ML Engineer at Flipkart with 4.4 years' experience; relevant AI/retrieval skills: Weaviate, Vector Search, Semantic Search; based in Delhi, Delhi."
CAND_0039383,87,0.384688,"Applied ML Engineer at Meesho with 7.1 years' experience; relevant AI/retrieval skills: FAISS, Recommendation Systems, Hugging Face Transformers, NLP; based in Gurgaon, Haryana; concern: inactive for 98 days; long notice period (90 days)."
CAND_0058688,88,0.384176,"AI Engineer at Vedantu with 6.7 years' experience; relevant AI/retrieval skills: Embeddings, TensorFlow, Information Retrieval, Semantic Search; based in Berlin."
CAND_0069905,89,0.382806,"Applied ML Engineer at Sarvam AI with 6.6 years' experience; relevant AI/retrieval skills: Recommendation Systems, Sentence Transformers, TensorFlow, Hugging Face Transformers; based in Bhubaneswar, Odisha; concern: long notice period (90 days)."
CAND_0020708,90,0.381638,"Search Engineer at PolicyBazaar with 4.2 years' experience; relevant AI/retrieval skills: NLP, Elasticsearch, LLMs, Fine-tuning LLMs; based in Indore, Madhya Pradesh; concern: inactive for 92 days."
CAND_0081852,91,0.380328,"Senior Data Scientist at Mad Street Den with 5.9 years' experience; relevant AI/retrieval skills: Semantic Search, pgvector, Weaviate, Vector Search; based in Delhi, Delhi."
CAND_0008425,92,0.37975,"Senior NLP Engineer at Ola with 7.8 years' experience; relevant AI/retrieval skills: Qdrant, pgvector, Sentence Transformers, NLP; based in Kolkata, West Bengal; concern: long notice period (90 days)."
CAND_0024990,93,0.379228,"Junior ML Engineer at Zoho with 5.2 years' experience; relevant AI/retrieval skills: OpenSearch, NLP, Elasticsearch, BM25; based in Trivandrum, Kerala."
CAND_0037980,94,0.378934,"Senior Applied Scientist at Niramai with 9.0 years' experience; relevant AI/retrieval skills: Search Infrastructure, PyTorch, NLP, BM25; based in Kolkata, West Bengal."
CAND_0099965,95,0.378784,"Junior ML Engineer at Niramai with 4.6 years' experience; relevant AI/retrieval skills: Semantic Search, OpenSearch; based in Kochi, Kerala; concern: long notice period (120 days)."
CAND_0037944,96,0.378657,"Senior Data Scientist at Vedantu with 4.9 years' experience; relevant AI/retrieval skills: Vector Search, OpenSearch, Embeddings, NLP; based in Jaipur, Rajasthan; concern: inactive for 95 days."
CAND_0006567,97,0.378639,"Senior AI Engineer at Meta with 7.9 years' experience; relevant AI/retrieval skills: Search Backend, Vector Representations, BM25, NLP; based in Noida, Uttar Pradesh."
CAND_0000031,98,0.37847,"Recommendation Systems Engineer at Swiggy with 6.0 years' experience; relevant AI/retrieval skills: FAISS, Pinecone, Embeddings, Information Retrieval; based in Hyderabad, Telangana."
CAND_0061655,99,0.378448,"Machine Learning Engineer at Krutrim with 4.6 years' experience; relevant AI/retrieval skills: Pinecone, PyTorch, Qdrant, NLP; based in Jaipur, Rajasthan; concern: not marked open to work."
CAND_0077498,100,0.378423,"Senior Software Engineer (ML) at Niramai with 5.4 years' experience; relevant AI/retrieval skills: Embeddings, Elasticsearch, Sentence Transformers, BM25; based in Ahmedabad, Gujarat."
